0.0649738	0.248054	0.0273191	-0.0121164
0.0508779	0.154585	0.122359	-0.00706037
0.127175	0.166461	0.136754	-0.0144321
0.0517804	0.26119	-0.0328562	0.0340781
0.0522567	0.126987	0.0164331	0.0312408
0.0628568	0.177105	-0.0185133	-0.0231385
0.0350615	0.218163	0.0701665	0.00377942
0.0403281	0.189346	0.00911655	0.0350463
0.114229	0.246589	0.063171	0.00112418
0.0720336	0.190815	0.0869423	-0.0206171
0.108892	0.214772	0.0552465	-0.0279388
0.104086	0.319674	0.0666305	0.0106576
0.0476473	0.209663	0.0406978	-0.00227266
0.0560321	0.18103	-0.0433191	-0.0273795
0.0861173	0.149876	0.135282	0.0323704
0.063595	0.252945	0.0283263	-0.016185
0.0807702	0.188372	0.102775	-0.00964795
0.0566409	0.174456	-0.107789	0.00591821
0.0697216	0.204773	0.0658466	-0.0277208
0.085536	0.18707	-0.0126652	0.0305931
0.109924	0.236389	0.0372732	0.0151749
0.0374649	0.212369	-0.0226498	0.0390175
0.155764	0.299526	-0.0235024	-0.0121208
0.0520142	0.180725	0.089704	0.0265862
0.0581541	0.185292	0.061947	0.0262811
0.0784041	0.164831	0.0384762	0.0255542
0.118679	0.383497	-0.0891665	-0.0127303
0.0835336	0.176947	0.0628792	0.019227
0.0962218	0.159083	0.118483	-0.0309574
0.0973637	0.269865	0.0473913	0.00109596
0.084132	0.218462	0.0382871	-0.00464037
0.0743283	0.167169	0.0920158	0.00849846
0.0667475	0.197197	0.0380065	0.0434372
0.0713074	0.162399	0.0231177	0.0291424
0.112584	0.250439	0.0425332	0.00243594
0.0860953	0.209173	0.118087	0.0442451
0.0596251	0.143438	0.010242	0.0561881
0.0745788	0.258975	0.0122535	-0.00102953
0.130502	0.451267	0.0729733	-0.0121932
0.123282	0.431648	0.0928559	-0.0178609
0.119543	0.431812	0.128878	-0.0157246
0.124951	0.445269	0.093604	-0.0131087
0.110953	0.433802	0.088582	-0.015125
0.116814	0.427803	0.0735807	-0.0151221
0.104186	0.431491	0.112416	-0.0119111
0.112765	0.419303	0.11886	-0.015421
0.146923	0.446309	0.0634251	-0.0160262
0.12005	0.413195	0.0563215	-0.0164438
0.127989	0.458559	0.128344	-0.0169025
0.112893	0.39766	0.103836	-0.0187937
0.105362	0.40708	0.113917	-0.0205125
0.115652	0.412772	0.0985921	-0.021543
0.0896593	0.427238	0.0307919	-0.010725
0.125901	0.434141	0.0692729	-0.0148302
0.102764	0.43789	0.117191	-0.0150643
0.128355	0.454768	0.110215	-0.0186655
0.110086	0.376744	0.0472107	-0.0190229
0.10686	0.372916	0.103303	-0.0237869
0.116821	0.449697	0.130687	-0.0142781
0.0892305	0.424507	0.091603	-0.011409
0.110324	0.423627	0.131306	-0.013293
0.112928	0.451633	0.111488	-0.0165824
0.122917	0.380526	0.0787331	-0.0218925
0.0999128	0.363239	0.0970467	-0.0191324
0.0937704	0.393934	0.0897433	-0.0071058
0.101292	0.423339	0.0768389	-0.0151911
0.0985463	0.423574	0.12229	-0.0126548
0.132831	0.388422	0.0751027	-0.0120724
0.122027	0.443553	0.116472	-0.0159739
0.113142	0.457498	0.127819	-0.0158905
0.111962	0.394209	0.128367	-0.0175105
0.111544	0.420614	0.0709541	-0.0125948
0.10602	0.412616	0.113006	-0.0111862
0.103259	0.442307	0.111673	-0.0141813
0.0749	0.407927	0.0763159	-0.012512
0.107578	0.404381	0.065407	-0.00696844
0.100794	0.43426	0.0911217	-0.0142051
0.124206	0.389207	0.0887793	-0.0212996
0.078458	0.349874	0.0291862	-0.0085934
0.0833914	0.409366	0.0895362	-0.00897483
0.100618	0.380043	0.117531	0.0000784235
0.123728	0.400571	0.0625972	-0.0182402
0.0898089	0.411128	0.107418	-0.0110252
0.123678	0.435597	0.0846659	-0.019559
0.0976731	0.373436	-0.00676354	-0.0072611
0.0894594	0.333702	0.0911482	-0.0257901
0.100798	0.405736	0.125256	-0.00706865
0.107666	0.414374	0.086631	-0.0157538
0.089668	0.382897	0.0535228	-0.0079209
0.12977	0.398326	0.0969094	-0.0175889
0.0963616	0.379753	0.0737662	-0.020769
0.075727	0.417721	0.0145812	-0.00738963
0.131849	0.443371	0.133143	-0.0164841
0.0802776	0.321317	-0.125442	0.0211146
0.0819822	0.400901	0.10095	-0.013667
0.104955	0.421623	0.0399307	-0.0182057
0.0916799	0.351001	0.00833485	-0.0238427
0.126181	0.346675	0.0504792	-0.0207584
0.131444	0.437034	0.122548	-0.0127298
0.118363	0.450927	0.105125	-0.01599
0.0777291	0.312638	-0.140574	0.0106132
0.109601	0.338388	0.041564	0.0070587
0.11679	0.397356	0.0875247	-0.0105615
0.0922835	0.438908	0.0981738	-0.0146898
0.115281	0.375951	0.10919	-0.0186053
0.109391	0.390374	0.0590192	-0.00546092
0.0862968	0.348833	0.084526	-0.00947886
0.117159	0.42532	0.0877288	-0.0165215
0.0678008	0.382194	0.0526172	-0.00757754
0.0941022	0.395702	-0.0061254	-0.0115088
0.109498	0.427438	0.115417	-0.0133562
0.12021	0.450766	0.112379	-0.0157224
0.0745664	0.275401	-0.0958667	-0.00844042
0.105811	0.309089	0.0272872	-0.0153699
0.115886	0.393656	0.0302746	-0.00704177
0.106389	0.451856	0.102536	-0.014403
0.0835446	0.427091	0.123668	-0.0158884
0.0626116	0.185537	0.00608646	-0.0275855
0.086907	0.330607	0.138229	-0.0269548
0.12217	0.376304	0.0286483	-0.00506772
0.102544	0.423187	0.114728	-0.00420351
0.0956091	0.441736	0.11401	-0.00762217
0.0595232	0.209864	-0.0535392	-0.0148684
0.105218	0.207662	0.135401	-0.00678916
0.106707	0.426116	0.123566	-0.0157184
0.125961	0.443106	0.119168	-0.0169391
0.0883247	0.322794	0.00767736	0.00682135
0.126165	0.334733	-0.030755	-0.00941394
0.0877581	0.313713	0.100048	0.00450814
0.0680661	0.395298	0.117692	-0.0139315
0.0720486	0.300172	0.073439	0.00205804
0.105291	0.363793	0.0591122	-0.00215741
0.115141	0.438526	0.126789	-0.0144874
0.107577	0.35849	0.0725388	-0.000286878
0.0880609	0.440153	0.122658	-0.0119731
0.122694	0.424639	0.104828	-0.0109538
0.105489	0.282768	0.0959512	0.0076836
0.0935968	0.366369	0.00592852	-0.000278767
0.0919841	0.285988	-0.0274693	-0.0107493
0.0690013	0.369812	0.141332	-0.0155094
0.0817748	0.357702	0.022307	-0.00410711
0.118406	0.358381	0.0620368	-0.0194703
0.118144	0.41486	0.0585905	-0.0124594
0.103648	0.444278	0.110826	-0.0135543
0.0850881	0.322611	0.0750739	0.00532263
0.112823	0.346727	0.0697095	-0.0111052
0.0805827	0.409382	0.115837	-0.0127664
0.113958	0.367564	0.0958904	-0.0244027
0.13569	0.400474	0.0783659	-0.0202977
0.0812464	0.410009	0.00794014	-0.010896
0.134049	0.432946	0.0914063	-0.0129347
0.104324	0.446788	0.104344	-0.014202
0.0979921	0.3255	0.00300617	0.00776145
0.0809994	0.292192	0.0470856	0.0227362
0.0784062	0.364459	0.0968431	-0.0122204
0.0940024	0.384302	0.119071	-0.0155996
0.072777	0.271301	0.144202	0.000586352
0.0829894	0.27774	0.0688996	-0.0280042
0.0890377	0.291314	0.133074	0.0100792
0.0923768	0.412219	0.0651023	-0.00205492
0.0878618	0.24219	0.0647653	0.0112926
0.0740215	0.333329	0.136878	-0.0044889
0.0926272	0.38327	0.0588065	-0.00566818
0.121146	0.294511	0.0109796	-0.00911773
0.0829979	0.37349	0.00158507	-0.00699045
0.0922649	0.272695	0.0989558	-0.0210804
0.0949594	0.393675	0.0968894	-0.0150542
0.108324	0.42079	0.101627	-0.015876
0.0622295	0.14495	0.106628	-0.0557976
0.0858527	0.230155	-0.00120374	0.00311103
0.102211	0.38701	0.0526044	-0.00605977
0.0757248	0.358598	0.120376	-0.0115099
0.0631856	0.261569	-0.00253196	0.00580676
0.0743568	0.259079	-0.0515711	-0.00637986
0.10252	0.208688	0.136007	0.0218341
0.0670207	0.300166	0.126655	0.0132822
0.0820505	0.328226	0.0390141	0.0041534
0.0942709	0.330856	0.0663096	-0.0421197
0.107694	0.403433	-0.00730362	-0.00890613
0.111645	0.425668	0.0552676	-0.0134159
0.0906485	0.429977	0.0943038	-0.0152868
0.0882989	0.317015	0.070334	0.0133247
0.0527675	0.18882	-0.0263977	-0.0263154
0.100121	0.295502	0.0827761	-0.0135759
0.123811	0.420363	0.0533412	-0.0157567
0.0924571	0.335249	0.0437576	0.00701931
0.111373	0.409565	0.0592775	-0.0120597
0.0960077	0.369521	0.01846	-0.00397602
0.0660464	0.264711	-0.0130826	-0.0217581
0.0475665	0.282671	-0.0978445	-0.00725694
0.124272	0.427291	0.109678	-0.0165858
0.124117	0.431519	0.0890523	-0.0167616
0.0767499	0.33793	-0.108621	-0.00650929
0.102817	0.305437	-0.0773558	0.0215194
0.0906051	0.300919	-0.0613005	-0.0119862
0.0596126	0.382567	0.0910306	-0.0122373
0.085093	0.228928	0.0910102	-0.0473971
0.0924356	0.337391	0.107871	-0.00309437
0.0832004	0.319205	-0.018394	-0.0320056
0.123347	0.369418	0.0859809	-0.00902679
0.0913836	0.370389	0.0413755	-0.00481334
0.129032	0.323755	0.0722876	-0.0139184
0.0715595	0.261936	-0.0938041	0.0097453
0.099449	0.246077	-0.0190543	-0.0356567
0.0571107	0.234724	-0.00190717	-0.00730621
0.100145	0.280534	0.109811	0.00402167
0.105635	0.38345	0.0999731	-0.0153247
0.10484	0.388724	-0.00789802	-0.0118553
0.0562272	0.279354	0.00556853	0.0212191
0.10396	0.298541	-0.0148639	-0.00505358
0.122974	0.409059	0.0297948	-0.0161267
0.126314	0.419852	0.0772178	-0.0108563
0.0974483	0.305526	-0.111721	0.0281549
0.11855	0.381581	-0.051595	-0.00668703
0.0910046	0.300958	0.121384	0.00101847
0.0570826	0.351166	0.0133114	-0.0148836
0.071106	0.394674	0.0610529	-0.00673016
0.0713885	0.283758	0.0564236	0.0160451
0.127252	0.420353	0.0746214	-0.0110727
0.133932	0.411856	0.0571352	-0.00982236
0.0981707	0.246909	0.012813	0.0216474
0.115314	0.397865	-0.0569109	0.00184004
0.114235	0.401083	0.0541305	-0.0134908
0.128168	0.424443	0.0811871	-0.0111591
0.12288	0.448554	-0.00398304	-0.0134325
0.111951	0.330753	-0.0958521	0.00463776
0.0979094	0.429873	-0.0059166	-0.00228913
0.106539	0.41127	0.0310366	-0.00719727
0.0974449	0.361714	0.0612125	-0.0203755
0.104658	0.28864	0.0707192	-0.00574301
0.097503	0.407575	0.0527957	0.00588586
0.0749418	0.144768	-0.103279	-0.0945058
0.123001	0.397059	-0.0410544	-0.0094455
0.0934554	0.403873	0.0981995	-0.0192067
0.0783864	0.327732	-0.0954201	0.019748
0.0473271	0.16078	-0.0768152	-0.0617705
0.110621	0.358424	0.116922	-0.00320865
0.0560148	0.345323	0.0573203	-0.0050611
0.109797	0.293659	-0.0331892	-0.0055367
0.0746383	0.316864	0.103151	-0.0121078
0.0617469	0.278535	-0.024701	0.00159691
0.0866656	0.343171	0.115956	-0.0059143
0.109269	0.381863	0.0913117	-0.0175392
0.0682596	0.213276	0.0217199	-0.0105707
0.0566577	0.379839	0.0806138	-0.00797888
0.101027	0.211507	0.138614	0.0125481
0.12512	0.38304	-0.117612	-0.00284466
0.0840137	0.408278	0.135927	-0.016946
0.108801	0.267635	0.029953	0.0131743
0.0937856	0.345964	-0.0193999	-0.0136356
0.110493	0.408381	0.0557206	-0.0142363
0.0883556	0.381818	0.0813346	-0.00730346
0.0905402	0.334158	0.012493	0.0151596
0.110197	0.37642	-0.0483476	-0.00774944
0.0921679	0.178377	-0.0102371	-0.0215806
0.0909315	0.397185	0.00747559	0.0117479
0.0953191	0.324274	0.0333555	0.0130303
0.0669219	0.337774	0.00473131	-0.000843188
0.0728889	0.304991	0.0520247	-0.0104763
0.0880683	0.192462	0.117909	0.00367522
0.084284	0.179499	0.101954	-0.0102724
0.0415025	0.326272	-0.0467422	0.00772063
0.106118	0.403128	0.13303	-0.0116734
0.101765	0.282764	0.0764892	0.0302627
0.106552	0.332171	-0.0659947	0.00419072
0.104648	0.335687	-0.069605	0.00578529
0.123336	0.371135	0.110434	-0.0178882
0.0546078	0.189653	0.154493	-0.0184993
0.0875392	0.203211	0.0637732	-0.0175388
0.109782	0.392935	0.0254041	-0.000926552
0.0830962	0.302429	0.0226858	-0.0143452
0.0523742	0.153669	0.0158625	-0.0232117
0.0862371	0.246389	0.0173444	0.00725468
0.104134	0.378826	0.0219212	-0.0083784
0.0950336	0.345527	0.0173821	-0.00663703
0.0848447	0.291621	0.103002	-0.00964681
0.0794531	0.192514	-0.105356	-0.0113991
0.0710916	0.279513	-0.011352	-0.0208718
0.134214	0.323134	0.0194281	0.00742467
0.115458	0.377155	0.0903406	0.00645392
0.128753	0.407321	-0.0359023	-0.0065915
0.130038	0.417263	0.123142	-0.0139479
0.10584	0.35044	-0.0708339	-0.000896312
0.117363	0.356451	0.00530032	-0.00959715
0.0892085	0.377048	-0.032278	-0.00203232
0.0988584	0.295904	0.0551383	0.00471226
0.0647175	0.3394	0.105564	0.00507488
0.0798887	0.152882	0.107482	-0.0255029
0.0998486	0.337394	0.115595	-0.0130439
0.108426	0.132713	-0.0237142	0.0590917
