0.170493	0.478411	0.0554806	-0.0177845
0.127644	0.47069	-0.0114166	-0.0024809
0.158369	0.455724	0.0673315	-0.021487
0.120199	0.392913	0.0597691	-0.0262726
0.138083	0.466884	-0.108495	-0.0347061
0.132226	0.483132	0.0739226	-0.0149019
0.155472	0.416718	-0.124277	0.00172014
0.126506	0.445385	0.119837	-0.00410834
0.15493	0.465546	0.0539852	-0.0127565
0.207903	0.498474	-0.0116473	-0.0157492
0.164338	0.427989	-0.0147254	-0.0143747
0.110409	0.400849	0.00418604	0.0101258
0.158147	0.475006	-0.0671113	-0.00721556
0.119212	0.473095	0.0630215	-0.0172822
0.209088	0.452712	0.0686427	-0.0295412
0.155585	0.477805	0.106099	-0.0120903
0.150356	0.482348	0.0371394	-0.0119899
0.175092	0.466237	0.0714102	-0.0225519
0.123585	0.451051	0.0243256	-0.00313382
0.121153	0.411901	-0.0167174	-0.0293587
0.146653	0.484687	0.0481632	-0.0169876
0.0964149	0.429799	0.0371338	-0.00339725
0.144658	0.478298	-0.0305896	-0.0300197
0.114767	0.475122	0.0219928	-0.0267847
0.152656	0.461407	0.110999	-0.0301224
0.116594	0.421421	-0.0151249	0.00713958
0.0797435	0.44352	0.00695287	-0.0123443
0.173397	0.449655	0.00477989	0.000151764
0.214495	0.462754	0.0642391	-0.0238188
0.0856517	0.44595	0.0583144	-0.00390612
0.112509	0.492007	0.122744	-0.037384
0.189963	0.446415	0.100403	-0.0298416
0.163559	0.387119	0.0344107	0.00131206
0.136212	0.457433	0.0520647	-0.00763374
0.143691	0.457589	0.031818	-0.0111082
0.151297	0.479343	0.0909733	-0.0321677
0.222384	0.426935	0.0985401	-0.0122412
0.120846	0.433924	0.0117608	-0.0161522
0.114651	0.429752	-0.0761153	-0.00066115
0.170927	0.486991	0.0109899	-0.0233307
0.161429	0.354435	-0.0125304	0.0331717
0.114576	0.427761	-0.0566913	0.00196993
0.154458	0.467401	0.0287835	-0.0191175
0.158142	0.494176	-0.0178839	-0.0356456
0.182593	0.460553	-0.0507926	-0.0381162
0.190789	0.468704	0.0605802	-0.0244841
0.154108	0.484243	0.0712726	-0.0303581
0.0658923	0.404059	-0.0789879	0.0272825
0.256118	0.473916	0.041899	-0.00939586
0.193084	0.457534	0.0686982	-0.0175146
0.0976409	0.457375	0.107073	-0.00738806
0.137742	0.412719	-0.052496	-0.0183107
0.17883	0.453233	0.141698	-0.00773915
0.0877373	0.419156	0.00500215	0.0233927
0.132614	0.465817	0.0696538	-0.0141218
0.210608	0.437388	0.0840977	0.00976237
0.138006	0.461972	0.0312823	0.00497743
0.143495	0.468734	0.00916942	-0.0165104
0.170506	0.480071	0.105503	-0.0157015
0.22572	0.45423	-0.0277909	-0.0216921
0.155346	0.338959	0.000453821	0.0429244
0.181544	0.376134	0.145419	0.0123703
0.124845	0.483271	0.119503	-0.0187108
0.0994119	0.457364	-0.0323091	-0.0139447
0.177118	0.342462	-0.0121996	-0.0371075
0.207905	0.407101	0.0455914	-0.0359237
0.202953	0.506826	-0.0196395	-0.0186746
0.137238	0.462223	0.0150263	-0.0143345
0.118333	0.472157	0.09831	-0.0161401
0.111219	0.395193	-0.0336834	-0.0276382
0.183038	0.476332	0.0352778	-0.068477
0.160098	0.47777	0.124081	-0.0359735
0.135605	0.451201	0.0286201	-0.0282335
0.252558	0.349028	0.0227335	0.022068
0.217321	0.436971	0.0451798	-0.00292443
0.135	0.426138	0.00933837	-0.0348091
0.147409	0.444853	0.113539	-0.00753389
0.18861	0.431253	-0.0952224	-0.0361464
0.231966	0.426582	-0.0511762	0.0175341
0.128264	0.458111	-0.0673883	-0.0270605
0.227009	0.443499	-0.0405069	-0.019206
0.110569	0.464551	-0.0245392	-0.0113579
0.160008	0.472345	0.0872721	-0.0165544
0.212406	0.287487	0.120152	0.0444683
0.143951	0.408989	0.0313359	-0.00516015
0.121471	0.387509	-0.0140673	0.00415497
0.12061	0.462412	-0.0243582	-0.0206035
0.137296	0.392108	-0.038573	-0.0149521
0.20029	0.371732	0.0970968	0.00537375
0.130577	0.443694	-0.0110642	-0.0161804
0.112672	0.482119	0.0013169	-0.0104595
0.168911	0.463823	0.00853667	-0.0598266
0.160509	0.382198	-0.0782031	0.0222653
0.127096	0.445036	0.141747	-0.00538706
0.154934	0.377423	-0.131617	-0.0266243
0.213973	0.431184	0.0351805	-0.0268824
0.101387	0.471011	0.0528144	-0.0169394
0.160647	0.487675	0.0537713	-0.0164166
0.112593	0.433213	-0.0434205	-0.0104469
0.186766	0.444103	0.0491203	-0.0153219
0.210519	0.351845	-0.0548985	-0.0049058
0.0940803	0.437679	0.0772699	-0.0135901
0.157079	0.440982	0.0457881	-0.0282774
0.204178	0.469637	0.0301731	-0.043364
0.206439	0.404039	-0.029435	-0.0263545
0.196604	0.443308	0.0939679	-0.0133452
0.152247	0.492892	0.00452211	-0.024232
0.182393	0.405729	-0.0160577	-0.0360606
0.149879	0.453147	0.0242953	-0.0160025
0.181573	0.480698	-0.0702745	-0.0204358
0.118421	0.407265	0.014361	-0.024141
0.193027	0.444612	0.0536992	-0.021495
0.220769	0.371453	0.125657	0.0563226
0.130898	0.458162	-0.0394916	-0.0116336
0.117849	0.466935	0.0617128	-0.0122806
0.159942	0.351448	-0.0509599	0.0198924
0.280252	0.336452	0.135645	-0.0654541
0.145823	0.464269	-0.0452659	-0.0223935
0.122633	0.436633	0.0395403	-0.0127185
0.180659	0.382549	-0.114625	-0.00282524
0.239349	0.346066	-0.000876354	-0.0349864
0.234769	0.344316	0.0673382	-0.101919
0.111274	0.405195	-0.0949677	-0.00556718
0.145564	0.421668	-0.00975262	-0.00440872
0.177557	0.401824	-0.0795055	-0.0179061
0.168922	0.489811	-0.112338	-0.0170651
0.140708	0.463776	0.0382153	-0.0243057
0.0670718	0.445343	0.0238727	0.00275397
0.127138	0.371526	-0.0327318	0.00277759
0.153381	0.467838	-0.0113045	-0.102357
0.183711	0.471495	-0.0613391	-0.0174107
0.176095	0.463852	0.0965475	-0.0211381
0.218877	0.471221	-0.068302	-0.0184545
0.153907	0.467345	0.0319064	-0.0229725
0.127341	0.474383	0.0773989	-0.00314096
0.12356	0.413921	-0.0120262	-0.00220936
0.174137	0.46518	-0.0795778	-0.0613848
0.149105	0.468628	0.130479	-0.013921
0.153565	0.468583	0.000790067	-0.0134109
0.153879	0.342095	-0.0119597	-0.0387965
0.163544	0.499205	-0.0456541	-0.0290239
0.186989	0.362656	0.0523269	-0.0032402
0.0932697	0.433233	0.140399	-0.00452259
0.261493	0.426374	-0.127618	-0.0335862
0.208997	0.383652	0.118763	0.00867063
0.159857	0.37244	0.0274142	-0.0180389
0.153243	0.453382	0.0799964	-0.00826501
0.166497	0.430145	0.0321844	-0.00141852
0.213189	0.369342	-0.0331967	0.00332072
0.190032	0.439118	-0.0300133	-0.00426979
0.128068	0.393481	0.115062	-0.0391445
0.0866414	0.339309	0.0150999	0.00728816
0.283099	0.431963	0.0820747	-0.0648429
0.173103	0.434092	-0.00550542	-0.00805974
0.168509	0.466225	-0.00878661	-0.0154069
0.207749	0.384966	-0.00489128	-0.0352825
0.208266	0.421536	-0.0436026	-0.0467005
0.209313	0.383491	0.09138	-0.00474985
0.14956	0.447665	-0.0759808	-0.00664618
0.235292	0.310475	0.0246164	0.0254751
0.139244	0.458608	-0.00888075	-0.0226892
0.164667	0.433744	0.0978571	-0.0162906
0.115536	0.421725	0.0854961	-0.0201975
0.127604	0.426518	-0.072674	-0.0140233
0.177096	0.420786	-0.0811157	0.00809313
0.176458	0.479173	-0.0790699	-0.0273257
0.147465	0.479538	0.00118904	-0.000687262
0.21302	0.5058	-0.00888962	-0.102002
0.197623	0.520745	-0.118244	-0.0132775
0.201119	0.400757	-0.0394502	0.0200306
0.117403	0.453576	-0.00987709	-0.0120709
0.143587	0.481724	-0.0426587	-0.0112768
0.168019	0.405762	-0.0240182	0.00258309
0.126296	0.446964	0.0331061	0.00287754
0.148289	0.45877	0.0469357	-0.0045641
0.207013	0.43326	0.136864	-0.0151204
0.159698	0.44646	0.0460316	-0.00544409
0.178096	0.478922	0.0985757	-0.0186372
0.18036	0.393247	-0.0757181	-0.0644625
0.205713	0.498922	-0.0308498	-0.0130792
0.137323	0.457012	0.125025	-0.0242425
0.192858	0.501995	-0.0787173	-0.0134115
0.204196	0.351339	0.0807781	-0.0377867
0.192754	0.467289	0.0531444	-0.0199574
0.132276	0.410716	0.00933638	0.00961187
0.241062	0.411849	0.0693734	0.00532666
0.176097	0.409953	-0.00424793	-0.0131136
0.159614	0.414169	-0.00742245	-0.00661747
0.156767	0.448559	0.116423	-0.0169595
0.192896	0.41537	-0.0446885	-0.000270374
0.204393	0.381577	0.0302178	-0.00723529
0.138985	0.485062	0.0498781	-0.0139867
0.12071	0.40819	0.0192267	-0.0126842
0.176317	0.402419	-0.063814	0.00349954
0.12411	0.44718	-0.0272627	-0.00440339
0.218994	0.497259	-0.0312559	-0.0408342
0.155491	0.440537	0.0189687	-0.0239823
0.143898	0.389576	-0.0787111	-0.0201494
0.132365	0.466154	0.112212	-0.0153461
0.137939	0.398165	0.0244632	0.0211667
0.163629	0.425802	-0.0411326	-0.00713537
0.260725	0.33004	-0.0373359	-0.0329285
0.212227	0.472433	-0.129584	0.0121721
0.173463	0.421912	0.078073	-0.00932631
0.135133	0.38733	-0.132246	0.0213956
0.209771	0.441607	0.0770038	-0.0256993
0.172455	0.378634	0.139095	-0.0552083
0.205987	0.388722	0.0960489	-0.0193778
0.142458	0.415803	0.0906465	0.0314766
0.176675	0.447219	0.073709	0.00133936
0.133348	0.428718	0.0802995	-0.0172756
0.139662	0.447439	-0.129614	-0.00752311
0.179579	0.407146	-0.0159788	-0.00858064
0.117312	0.428925	0.0227691	-0.0442748
0.192805	0.439203	-0.13138	-0.0883375
0.233971	0.476093	-0.0519122	-0.089182
0.149152	0.471084	-0.0714735	-0.00973394
0.198327	0.423878	0.0616189	-0.0374625
0.243836	0.307831	0.013966	-0.0276234
0.196966	0.374036	-0.0875545	-0.0764403
0.133565	0.446108	0.011741	-0.012443
0.18202	0.414204	0.0309283	-0.0142729
0.177719	0.449788	-0.0193582	-0.0508794
0.116931	0.487483	-0.107052	-0.0804738
0.300443	0.393986	-0.0841339	-0.0104857
0.133722	0.440701	-0.00505456	-0.0255779
0.21187	0.495557	0.00245125	-0.0346993
0.138604	0.476325	-0.00186488	-0.00611936
0.194615	0.490757	0.0371948	-0.0181061
0.278451	0.493285	-0.111786	-0.00135598
0.167457	0.46943	0.131266	-0.0308468
0.131705	0.418989	0.115163	-0.0114414
0.0999882	0.448042	0.0985361	-0.0800828
0.150187	0.419493	-0.0293912	-0.0251007
0.18465	0.418626	-0.0943119	-0.0897499
0.254803	0.391521	0.086913	-0.000615076
0.338198	0.410765	-0.0692497	-0.0376029
